temp,curr_mean,curr_peak,curr_range,curr_delta,curr_std,vibe_mean,vibe_peak,vibe_range,vibe_delta,vibe_std,press_mean,press_peak,press_range,press_delta,press_std
33.7584,7.9161,9.0491,3.8042,1.7553,1.1432,2.0771,2.6154,1.0932,-0.9349,0.3246,47.2304,50.1683,3.9482,-1.6426,1.1428
33.7626,7.8197,8.8564,3.8710,-1.1820,1.0491,1.9329,2.5699,1.2772,0.8290,0.3194,47.3387,49.7758,3.3015,-0.9506,1.0158
33.6974,7.8397,8.9488,3.8006,1.3843,1.1509,1.9353,2.8751,1.5901,-0.9794,0.4342,47.2317,50.0384,3.7813,-1.2263,1.0767
33.6019,7.8779,8.8539,3.1291,-1.2267,0.9554,1.9094,2.5138,1.2259,0.7802,0.3553,47.3146,49.4283,3.0124,-0.8603,0.8444
33.5782,7.8395,9.0050,3.6329,1.5762,1.1507,1.8762,2.4060,1.5193,-0.9284,0.3886,47.3065,49.8489,3.4293,-1.2811,0.9918
33.3595,7.6932,8.6943,3.3792,-1.0825,0.9055,1.9166,2.7175,1.7308,1.3371,0.4717,47.4299,49.5386,3.1572,0.8846,0.9691
33.0032,7.5887,8.4720,2.8763,0.9536,0.8425,1.7776,2.6186,1.3418,-1.2451,0.3384,47.4540,49.4966,2.8611,-1.5840,0.9118
32.7999,7.5511,8.5245,3.2923,0.9357,1.0005,1.6729,2.4681,1.9722,1.0182,0.4247,47.5153,49.5074,2.8350,-0.9041,0.9445
33.0372,7.7278,8.6511,3.3291,-1.1909,0.9878,1.4778,2.2438,1.3884,-0.8170,0.3570,47.4042,49.9569,3.5002,-0.9579,0.9843
32.8821,7.7378,8.7182,3.6310,1.5049,0.9832,1.3751,2.0167,1.2058,-0.8270,0.2872,47.3794,49.5599,3.2580,-1.1828,0.9495
33.3432,7.5620,8.4474,3.4985,1.3814,0.9409,1.5335,2.2677,1.5664,1.0589,0.3782,47.3926,50.1553,3.7162,-1.6234,0.9931
33.0791,7.8414,8.6837,3.2036,-1.0216,0.9886,1.5330,2.1264,1.5764,0.8165,0.3737,47.2983,49.9243,3.5590,-0.8284,1.0266
33.0395,7.3452,8.6434,8.6434,1.4085,1.7426,1.6937,2.2765,2.2765,0.9541,0.4752,45.5734,49.8780,49.8780,-1.0086,9.3432
32.9450,7.6174,8.5647,3.1725,-0.8963,0.9989,1.6126,2.2270,1.6031,0.8083,0.3688,47.4848,50.0928,3.5547,-1.0948,0.9496
32.9606,7.6111,8.5341,3.4725,1.0334,0.9724,1.5589,2.1933,1.6375,0.9246,0.3873,47.5417,49.8160,3.2997,-1.0934,0.9743
33.2839,7.7437,8.8154,3.6416,1.4992,1.0188,1.6385,2.3253,1.5649,0.7179,0.3419,47.2878,49.8979,3.5368,-1.0664,1.0019
33.0775,7.7221,8.7161,3.4502,-1.2788,1.0067,1.7285,2.4080,1.6574,0.7830,0.3947,47.4478,49.9222,3.4349,0.9603,0.9907
33.3640,7.7172,8.5953,3.2216,-1.1100,0.9112,1.7145,2.2825,1.2602,0.5953,0.3075,47.5344,50.1139,3.4139,1.0471,0.9724
33.1425,7.6623,8.4805,3.0413,1.0323,0.9035,1.5130,2.1276,1.0684,-0.7393,0.2698,47.4767,50.2041,3.6639,0.6928,0.9814
33.2173,7.7669,8.8878,3.6893,-0.9954,1.0538,1.8604,2.5203,1.4516,-0.7368,0.3667,47.3974,49.9187,3.5514,-0.9254,1.0578
32.8742,7.4921,8.8459,8.8459,-1.2444,1.8002,1.6246,2.4156,2.4156,1.3506,0.4743,45.4996,50.0263,50.0263,1.4984,9.3325
33.2954,7.8558,9.1008,3.3033,1.0156,1.0363,1.7637,2.4310,1.6570,0.6841,0.4322,47.2258,49.2228,3.0349,-1.3443,0.9514
33.2362,7.8024,8.6290,3.2326,-1.0710,0.9656,1.4909,2.2291,1.8834,0.9305,0.3569,47.2579,49.9714,3.6617,-1.1054,1.0216
33.4246,7.3772,8.7271,8.7271,-1.4275,1.7860,1.7816,2.3086,2.3086,-0.6178,0.4802,45.5117,50.0837,50.0837,1.2194,9.3434
33.1625,7.7244,8.7931,3.6385,1.3530,0.9705,1.7619,2.3667,1.4090,-0.6990,0.3736,47.4308,49.7788,3.2730,-1.1644,1.0179
32.8627,7.9204,9.0433,3.9732,-1.4472,1.1113,1.9061,2.6468,1.6972,0.7744,0.4540,47.3121,49.8716,3.5589,1.7202,1.1144
32.8651,7.7809,8.7022,3.4048,-1.8318,1.0706,1.7001,2.2843,1.3516,-0.9546,0.4139,47.2810,49.8498,3.5251,1.0873,1.0192
33.3239,7.9810,8.9832,3.6815,1.2260,0.9990,1.7002,2.4436,1.5579,-0.9881,0.4204,47.0834,50.0891,3.8761,1.2023,1.0511
33.5414,7.7795,8.8288,3.8265,1.5565,1.0162,1.6321,2.2192,1.3836,0.7211,0.3292,47.3680,49.9391,3.5508,-1.2818,1.0217
33.7174,7.7546,8.7039,3.1479,1.5320,0.9846,1.8987,2.5683,1.5989,1.2945,0.3956,47.5011,50.0193,3.4486,-0.9347,0.9845
33.5366,7.6606,8.7504,3.4117,0.8681,0.9247,2.0671,2.7000,1.3774,-1.1518,0.3858,47.4503,49.6498,3.1172,-0.7656,0.9287
33.3815,7.9702,8.9567,2.8970,-1.5547,0.8798,2.0507,3.0447,1.9732,1.2007,0.4937,47.1741,49.4567,3.2872,-1.4998,0.9993
33.4075,8.0411,9.0682,3.4159,-1.4051,1.0188,1.9838,2.8395,1.4775,-1.2333,0.4295,47.1340,49.8575,3.8023,-1.2559,1.0983
33.5400,7.8454,8.7921,3.3673,-1.0378,0.9796,1.9852,2.5954,1.1082,-1.0179,0.3260,47.3821,49.7251,3.1637,-1.4208,0.9425
33.9415,7.9978,9.1181,3.6832,1.0441,1.1246,1.9955,2.6682,1.5204,0.9126,0.4514,47.2332,50.1067,4.0063,-1.0093,1.0655
34.2777,7.8507,8.8704,3.2830,1.1869,1.0067,1.9561,2.4586,1.3621,-1.1423,0.4051,47.3515,49.6506,3.1809,0.9549,0.9740
34.1769,7.7525,8.7770,3.7025,-1.1844,1.0321,2.3050,2.9611,1.2201,-0.8079,0.3377,47.4013,49.5445,3.0704,-1.0031,0.9171
34.3205,7.9718,9.0152,3.8379,-1.2227,1.0296,2.5014,2.9877,1.0415,-1.0374,0.2879,47.3609,49.6220,3.0637,-0.7851,0.8697
34.1618,7.7005,8.8745,3.7311,1.2695,1.0965,2.4684,3.5072,2.2403,-1.3633,0.5335,47.4192,49.9260,3.5453,-1.1746,1.0001
34.6234,8.0043,9.3018,3.8251,1.0299,0.9895,2.4500,3.7219,2.5817,-1.8683,0.6138,47.2796,49.6380,3.3805,1.1387,0.9771
34.2233,7.9002,9.0126,3.8302,1.4866,1.0221,2.5447,3.1634,1.3199,1.2217,0.3912,47.1800,49.4001,3.0980,-0.8876,1.0043
34.2604,7.8825,9.2940,4.0341,1.5225,0.9030,2.5368,3.3117,1.6523,1.0008,0.3562,47.3689,50.0804,3.6924,-1.0121,0.9990
34.3727,8.0349,9.2194,3.8783,1.6795,1.1750,2.4804,3.3916,2.2675,1.4088,0.6189,47.3280,49.8832,3.5869,1.0509,1.0361
34.4978,7.8727,8.9788,3.7226,0.8851,0.9918,2.4167,3.3715,2.0333,-1.6129,0.5076,47.4363,50.1359,3.7150,-0.6785,0.9911
34.9385,8.0722,9.3090,3.7160,-1.6558,1.1518,2.5617,3.2511,1.2785,-1.2496,0.3138,47.1535,49.8180,3.6206,-1.0684,1.0803
35.2775,8.2730,9.7542,5.2555,-1.7979,1.3184,2.7615,3.6360,1.5664,1.1174,0.4219,46.9338,49.5899,3.6690,-0.9883,1.0765
34.8802,8.3305,9.7273,4.4351,1.0952,1.1018,2.9037,3.8185,2.4389,-1.4265,0.5590,47.2271,50.0646,3.8489,0.9781,1.0229
35.0230,7.9502,9.4902,3.5508,-2.2555,1.0474,3.1338,4.1853,2.5089,-1.2565,0.6165,47.2244,49.8938,3.5944,1.1677,1.0364
35.1989,8.2911,9.4726,4.0816,1.5284,1.0334,2.9198,3.7060,2.1044,1.1742,0.4635,47.0853,49.6566,3.6966,-1.4743,1.0247
35.2533,8.1051,9.2745,3.5700,1.4259,1.0898,2.8919,3.7897,1.8604,-1.1057,0.4993,47.1304,49.9522,3.7837,0.8740,1.0484
35.2202,8.4201,9.6408,4.0589,-1.7268,1.1455,3.0735,4.2087,2.4058,1.1922,0.5756,46.8824,49.6335,3.8273,1.0463,1.1084
35.1860,8.3770,9.8562,3.7821,1.4002,1.1197,3.1439,4.1701,2.6346,1.4068,0.5564,47.0051,49.8216,3.9006,1.0783,1.0492
35.6621,8.0017,9.6199,4.6052,1.5147,1.1147,3.1930,4.1976,2.0418,-1.4956,0.5133,47.1761,49.5217,3.3207,-1.3718,1.0350
35.7809,8.1044,9.3286,5.0685,-1.7151,1.1073,3.0137,4.4387,2.4773,-1.6426,0.5899,47.1610,49.5296,3.4609,1.7464,1.0354
35.8390,8.1068,9.4174,3.9723,-1.7143,1.0936,3.2791,4.0668,2.0697,1.9747,0.5318,47.1718,49.8892,3.6638,-0.7652,1.0632
36.1619,8.3825,10.0748,4.7713,-1.7008,1.1455,3.2014,4.5481,2.5200,1.7715,0.5726,47.1904,49.8783,3.6916,-0.9483,1.0209
36.5788,8.1067,9.2820,4.0590,1.8007,1.0953,3.2429,4.5304,2.5346,2.0893,0.5958,47.2780,49.7824,3.5133,-1.2613,0.9706
36.4191,7.7886,9.6379,4.3807,1.6924,1.0941,3.3893,4.4069,2.7261,1.3387,0.5879,47.4391,50.1144,3.5937,-1.0083,0.9317
36.7967,7.8548,10.0590,4.7179,-2.2223,1.2480,3.7658,4.8049,2.5576,-1.4966,0.6110,47.3127,49.7086,3.5383,1.8955,1.0575
36.9153,7.9557,9.2019,4.2094,1.4418,1.1423,3.4358,4.9430,2.4454,-1.3835,0.5374,47.3108,49.5932,3.2201,1.1680,1.0002
37.2190,7.7407,9.4866,4.9805,2.2598,1.2881,3.8682,5.0322,2.6997,-1.7252,0.6513,47.3585,49.7499,3.5480,1.0907,1.0093
37.3045,8.0999,9.6916,4.8229,-1.8201,1.1032,3.7154,4.9242,2.1910,1.5283,0.6088,47.2852,49.5908,3.2423,1.2738,1.0478
37.6452,8.1179,9.4478,3.5150,2.3335,1.0095,4.1965,5.4446,2.1283,-1.4646,0.5203,47.0931,49.3938,3.0965,-0.8280,0.9390
37.5151,8.0314,9.3796,4.6200,2.4183,1.3012,4.1561,5.8698,2.9143,1.7249,0.6933,47.0707,49.8243,3.7797,1.6222,1.1185
37.6978,8.5480,10.1660,3.8376,2.4628,1.0457,4.3170,5.5461,2.5392,-2.2189,0.7527,46.8734,49.1972,3.2294,-1.7595,1.0365
37.8467,8.4782,10.4010,4.3388,2.2506,1.1557,4.2332,5.3622,3.0050,-2.5615,0.6850,46.9034,49.1834,3.4089,1.7640,1.1459
38.2989,8.6336,10.2711,4.0345,-2.7240,1.1559,4.4993,5.8218,2.6211,-1.9267,0.6751,46.8306,49.5978,3.8519,1.0926,1.1456
38.0599,8.6135,10.5851,5.5319,2.6823,1.5454,4.5985,6.4930,3.4519,1.8597,0.8094,46.7395,49.4685,3.7911,1.2678,1.1969
37.7957,8.3428,10.7940,10.7940,-3.0852,2.2323,4.4999,6.8356,6.8356,-3.5389,1.3407,44.8581,49.0208,49.0208,1.2993,9.2060
37.6397,8.6979,10.9862,5.7448,2.8593,1.6532,4.8250,6.0404,2.5746,-1.9341,0.7752,46.9229,50.1472,4.1958,1.0816,1.1212
37.6367,8.7432,10.2448,4.3125,2.0703,1.1904,4.5102,5.7780,2.2943,-1.7321,0.6006,46.9506,49.8983,3.9186,1.2217,1.1072
37.6619,8.3321,9.9079,5.2513,2.2717,1.4028,4.2751,5.0431,2.2404,1.6767,0.5211,47.0035,49.7641,3.8148,0.9948,1.0525
